query_id,item_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_cat_1,feature_cat_2
q_58,item_58_0,-0.7217267780966755,-0.5084271148834314,-1.3160342599268577,-0.7252766081099496,1.1459045784518,1.143148487574933,1.532499775465971,0.010146525743774306,A,X
q_30,item_30_0,0.6967309092318439,0.9890742106954769,0.9886805603447387,0.318105056052626,0.43483122076684505,-0.32275102611843537,0.6776396884833475,0.7905013606617233,A,X
q_87,item_87_9,-0.2866180384982139,-0.37743215506224964,1.2317484906985203,1.4348563796268679,-1.2923754541051926,1.3569096281854005,1.3384103162161816,0.019354940924970265,A,Y
q_153,item_153_7,-0.3781936851072912,0.480882653933827,0.698164421750891,-0.3051622999429823,0.6837091504024939,0.4546889519536365,0.6948161429230939,-1.0300758824810878,C,X
q_47,item_47_8,-0.1013249162298958,-2.092533205749156,-1.5053020610083434,0.4186480208169058,-0.0668909415947264,1.454656478829222,-0.7332686838041768,-0.30950076200379456,B,Y
q_198,item_198_3,-0.3870870333443783,1.413448735616474,0.4185108467888582,-0.5896468418972118,-0.006992250503863821,0.1865844744793248,1.1127162230231573,-1.3500112987265378,C,X
q_59,item_59_8,-0.28491234787746483,0.6401696361230503,-1.0253338905324527,0.5593373245276719,-1.4983689854658357,1.1433198239615687,-0.6644371821053475,-1.0271174242187837,C,Y
q_23,item_23_5,0.4547951696423805,0.7741314616193651,-1.0014370765050777,0.1932074227141938,1.3196444944772996,1.8192231832997212,0.03993639721469045,-0.23794354734707465,B,X
q_154,item_154_1,1.0598000328136483,-0.39907515566515794,0.6164054575776785,-0.010261324056122885,0.5779282260853302,-1.0919412062985898,0.0888078018636086,0.3732190152476925,B,X
q_11,item_11_5,-0.507679782465662,0.3023988442382246,-0.7853531425120531,0.9014746299477859,-0.13886258719467168,-0.3642024834879375,0.7528756776139701,-0.3195567623190806,B,Y
q_6,item_6_9,0.6742804687467753,-0.11484401948302342,0.1550366235955187,2.569926839690334,-1.1071044546000215,1.388582269040288,-2.6593513570493728,-2.078376654918943,B,X
q_112,item_112_9,1.1750515732605733,1.8580769095349603,1.4934277498589466,-1.0855220498019567,-1.3369763063635876,0.46522568269359166,1.4748339702164097,0.2261679845168741,B,X
q_125,item_125_2,-0.6971683148162352,-1.349643734862504,-0.1799086308015253,-0.2652597831197709,0.6607238244589877,0.23406131089431337,-0.2963302826486849,0.09061360172477564,A,Y
q_32,item_32_3,1.5232386217122582,0.7356219972457467,1.78179890877106,-1.6566232076777738,-0.5244481362626519,-0.7353034606819523,0.7214793237573432,-1.0501407396021456,A,Y
q_165,item_165_6,1.0370622897644273,0.0037664035082537583,0.2256709659631877,-0.1783643972134808,1.1574907312024982,-0.3448460335875565,-0.9840314172504463,0.5212773722162125,C,X
q_160,item_160_2,0.628208011796339,0.25840171553463326,-0.0029312185062886987,0.4771243697879102,-0.6916896590824176,-0.6000195816539611,0.7275201938589706,-0.9663882593312797,A,X
q_49,item_49_5,-0.8555192045763543,1.0101624535271547,-1.210682985806877,-0.9195224661394502,1.4491566033964518,0.04762101996249564,-0.17362194528464336,0.23527998990782686,A,X
q_113,item_113_7,0.8983702541906208,0.9751095905173741,2.3334715358969236,1.2196638509424194,0.8270276008308057,0.971344228736389,-0.14788360602365075,0.5622150368983928,B,X
q_6,item_6_3,2.9761969281549727,1.4142512626124135,-0.47358878097710866,0.027264704818878514,-0.13510030791493735,1.7061639733977114,0.5170157301179603,1.1819740486218142,B,Y
q_122,item_122_9,-0.607732083345403,-1.345680011235545,0.11315095396657325,-0.33146712664824407,0.8083139309969207,1.5776980986926428,-1.0297051233112262,-0.8858472433546906,B,X
q_145,item_145_5,0.7200342615011702,1.0412123666335222,-0.6203704202686086,-1.2228404254303467,-0.8076008479725285,-0.6590177956373005,-0.6095149669274147,0.5281387916266884,B,Y
q_187,item_187_7,0.9175612142790555,0.19766922351605923,0.39748681322502316,-0.14575098972924375,-0.026726886163489526,-0.4167820532098529,1.3337243806577346,-0.7118086335944074,C,X
q_174,item_174_8,-0.6903370624483454,0.44108266186040374,-0.3067726846636304,-0.30699635716260354,-0.6172990697580455,0.6985754808620198,0.8488054577314491,-0.06442219957718869,B,Y
q_149,item_149_4,0.4461557379622669,1.1709307785954146,-0.013783411986730233,-0.7823374710664194,-0.21087275318943097,-0.36696159452816834,-0.32097516939919124,-0.4351787726987831,B,Y
q_32,item_32_6,0.38543257174126216,1.2816592167838994,0.7167987979895001,-2.1067620913994958,0.3763217770311829,0.31121589795148946,0.13310690246396292,-0.13224305412338289,A,Y
q_188,item_188_6,0.16509893557043223,0.3695938155047825,-1.0885837969728256,-0.6797321808581289,0.22576126114433615,-0.4542792457131221,2.7773526109168185,0.132578499508078,B,Y
q_63,item_63_5,0.6766440683278019,-0.6390656094516334,1.2353838941218964,0.49569802116365025,-1.0999087731723398,0.8563662865423737,-0.4096133847976953,-0.1791304263056054,C,X
q_158,item_158_8,1.5553380342044725,0.08620235571155054,1.3553177858979188,1.4248246689247495,-0.7809488417325582,0.7355099127158099,-1.080211802723299,1.617166713161997,C,X
q_99,item_99_8,1.0912030122258747,0.6629400690638799,0.6984130460742702,0.29144237107884047,0.5438715825883931,-0.2916650485667954,0.37030063384442863,-0.8568369395197903,C,X
q_19,item_19_6,2.1103543678203955,-1.1685443146566084,1.2807344585603946,0.38183906084098396,0.16306106742941606,-0.007729222254738175,-1.3846466206946033,0.9630889982130323,C,X
q_66,item_66_1,0.6898974132579451,-1.0538215802270385,1.0264194548719776,0.596979673517511,-0.038767624790674644,-0.7214568825758664,0.5476632820074838,0.12292036574792933,C,X
q_35,item_35_3,1.6291663649009451,-0.581782033392054,-1.1738799644089726,-0.19793772898468187,2.067906338163552,-1.8316822472060261,-1.0513099116393445,1.4974316831796264,A,X
q_45,item_45_2,-1.1435594597655003,0.5416456878505924,1.3466434314344815,-1.2612118518523092,1.97281075471809,0.4151766023230718,1.0338907890683908,1.467071635043315,C,X
q_115,item_115_3,-0.5902219663056348,-0.08187417719083905,0.563673654270156,-0.26867787752495675,0.3476735422449994,-2.1797886613902455,-0.056836852206949735,-1.6795027929134034,B,X
q_154,item_154_3,1.0213997688818381,-1.1766874215550533,0.2831494955184188,-0.7036867654919974,-0.742279685508737,0.7445896031071664,-0.12044699536116532,-1.385534197789162,C,Y
q_132,item_132_3,0.4827127605561378,-0.4135312588093302,-0.8525725887464994,0.6099091226546439,-0.14448784144442942,0.033567648069006084,1.0893798361546077,-0.11387660773574096,A,Y
q_55,item_55_9,0.6894336200219225,0.3145789837867244,-0.6593798316399324,0.43319033785633854,-0.5143100941300021,-1.10449536010853,-1.2056672543521232,0.2700586209629788,B,Y
q_28,item_28_0,0.5432966640822907,-1.2179236267651126,-0.4487165686650988,1.090434341399109,-1.3542800544354816,-1.0031120160399785,0.19929730999206402,0.28672983908379135,B,X
q_58,item_58_8,0.33908916080478513,0.3405380573724234,-1.0778728136281253,1.0240734417660968,-1.2578564321206673,-1.075998675784792,0.05502708452146511,-0.3198597341455416,A,X
q_120,item_120_0,-0.7472629779049722,-0.09386245309879679,-2.942254412122821,-1.4268274571197739,0.3106925500432602,-0.17567012076648664,1.0547071575436449,-0.2381248383449746,B,X
q_104,item_104_4,1.7677573579602104,-1.0119273093633734,-0.7964806184983622,-1.473075643064614,0.08581631955639477,0.04379164786310843,1.5132410811767127,0.7764149186384308,A,Y
q_115,item_115_7,-0.7184232396848437,-0.1889605036664311,1.269187258851191,0.2616184345462014,0.375374624448005,-1.2491706196468906,-0.3496302762267224,0.051051506743348025,B,X
q_127,item_127_2,-0.011409078855165644,0.5107665885939133,-0.6595378722631091,0.33247343108210803,1.337422041572723,-0.25470594087176274,1.8993837609679463,0.04999442712030695,B,X
q_186,item_186_4,2.3856448591912827,1.935345364646927,1.1659126217463005,0.4842211590190325,0.7754656209996007,0.7781848755438283,1.6546879332179514,-0.49251189056523076,A,X
q_181,item_181_4,0.2805749659586189,-0.5829294955992674,1.0945732912205675,1.132842211712895,1.1053139014932878,0.04450208231923648,-0.7161945136133265,0.19136225411161115,B,Y
q_147,item_147_8,-0.04015831239548863,-2.441242056105819,-0.23542462455063976,-0.02161668689565994,1.4636820019721097,-1.7499775327819653,1.56025680218457,0.4369331241110122,C,X
q_20,item_20_4,-0.6947131310890582,-0.409282438113104,-0.5240883979345925,0.152354872033722,-0.8224199323822006,1.1210306673244714,0.00020706491819709385,-0.009300321138614417,B,Y
q_61,item_61_2,0.021173586877876797,0.3671018525039302,0.51701689757555,0.43732378242931463,-1.339025218074374,1.2292589425996567,1.1462812274538157,-0.09614840821878896,A,Y
q_30,item_30_6,-1.371673697230466,-0.7094410024275466,-0.2885486958757048,-0.7837535211244283,1.7349365758368085,-0.8567720938267928,-0.5555467794868666,0.20438903160297678,C,Y
q_94,item_94_8,-2.2432398437392296,1.3404440443429446,-0.9896081122814591,2.090214687137168,0.7952907609706656,-1.126829739967246,-0.3142506207998759,0.9226181605535483,C,X
q_176,item_176_4,1.2409655987385322,0.31982306261406573,1.538847290469344,0.9112622830378235,-0.5234524298344567,1.2931480750212714,0.26386602090294525,-0.3946797086605034,C,Y
q_51,item_51_2,-0.32516273242162486,-0.9371170452387332,-0.6503156798620929,0.6103736997252851,-0.050463047402838246,-0.8295075588820175,0.588500786261195,0.6668723450757911,A,X
q_8,item_8_4,1.0318445394686349,-1.485560373036972,0.26705026586925884,0.889630795623437,0.08228398927542419,1.0654803750653512,-0.5172884501003722,1.40934744018558,A,Y
q_32,item_32_0,-0.8352857055907584,0.07024857821479363,-0.054981143300898205,-0.4658220789196091,-1.0338144701807501,0.012477049335467458,-0.4633223648366058,-1.0346576204369333,C,X
q_174,item_174_5,0.8667179952095518,0.6117685069485765,1.7150881953325237,-0.10786102892635638,-0.39743790888032404,1.3762960778127988,0.30305042362014967,0.540240544084207,A,Y
q_66,item_66_3,-0.14224842863978576,1.5147146124944029,0.4106745854198008,0.23286061196457572,-1.1351045212157118,-0.8244853056535114,-0.746927693372195,-0.7061286121861053,A,X
q_87,item_87_1,-0.31052575564227347,-0.26479360175461414,0.9534424262529655,1.1305913976640294,-0.10563524269739709,-1.3918743485189218,0.0990955751831076,-0.5433887420956671,C,X
q_124,item_124_0,0.8425253578301907,1.8832615668667427,-2.2286801844253534,1.8954210067871966,-2.3849463810234943,-1.260911135676816,-1.7526470161326217,0.24304914034685124,B,Y
q_158,item_158_9,-0.6003413208861589,-0.3069623187761501,0.5596133111374442,0.1371090596042864,0.3338684994414905,-0.7780354760703874,-0.3204678988229817,-0.46953985837130413,B,X
q_172,item_172_5,1.0270303834640657,0.2470781348559113,-0.011722549133612451,-1.8619747640016502,0.9544983953916653,-1.1342478688521058,0.45191896101956447,-0.7785343147152758,C,X
q_125,item_125_3,-0.8574787094278141,-0.6815122379614552,1.486995232666113,-0.9376468034066535,1.1856678397253988,-0.6213152851827265,1.1301741060392332,0.5411039712900175,B,X
q_181,item_181_5,0.7335184624712162,0.3464642278810146,-0.8461329085490981,1.0109611858611562,-0.7934614696311579,0.7773564295851175,-1.0969856920886976,-0.847046819168613,C,Y
q_139,item_139_7,0.2534446490884891,-1.1757270617024522,0.14596350841769204,0.5891821503702601,1.0036356434688862,0.13729387534932191,-0.5605410801277734,-0.906787753956956,B,Y
q_79,item_79_7,0.008857703668895378,-1.4155240669137066,0.9778722722111376,-0.27037139913579117,-1.389780143192669,1.352039365974326,2.0994075205025093,-0.041248128979203026,B,Y
q_183,item_183_7,1.5770815914148872,-0.13970294684092865,0.5828701380845758,-0.38419896560740485,0.18585497169929524,-0.20669335359411856,0.5700883242207494,-1.132575383088997,C,Y
q_49,item_49_9,0.30427839163253123,1.1242853683305207,1.4280607771232459,0.490662156609859,0.46126794340935595,-0.24013891402431137,1.029712895535159,-1.0703514513397872,C,X
q_56,item_56_0,-0.785203293453582,0.157817638643912,-1.2942673215746063,-0.0841312405247025,0.3191667764782755,0.19567230763530544,1.3027999305197584,2.5975171258444507,C,Y
q_39,item_39_7,0.6054584168205353,0.07089065282206512,-0.8960315637655879,0.5800988416352069,0.543456460954106,-0.6949659912993648,-0.027827544629273795,0.547141675060477,A,Y
q_108,item_108_1,0.14342893703732443,-0.8263652852658686,-0.39222961134402384,1.67817992212487,-0.07296943188127829,-0.18173353761590585,-0.9413814861392652,-1.894581150472303,B,Y
q_9,item_9_8,0.4599290258221443,0.6075143271495044,-0.9443687775430526,0.32324576290897944,1.2492017674875335,0.4914045670194975,-1.0307175028015232,-0.0497665096490848,A,Y
q_100,item_100_7,0.10671355282917556,-1.5108779584159426,-0.08659635292033584,1.186922668235437,2.0861147077320963,0.9824068993586624,-0.32447138116009977,1.2615151804712528,B,Y
q_176,item_176_1,-0.16075609590843024,1.0076489953713093,-0.7110663326125033,-0.7208424315930609,-1.826794002391604,0.7944686194799044,-0.03823194693493947,0.6395629308544326,A,Y
q_192,item_192_9,-1.0889876118721935,-1.9398859788059604,0.05567430649672625,0.38334213970512815,1.703973771732034,2.06318341931558,-0.27856809862348714,0.9121147771056591,B,Y
q_12,item_12_6,-1.4371667607422924,-1.222237797075564,-1.0224353795457661,2.0799459236905222,0.4933833004115225,0.9654079744353802,0.1961675455787285,-0.6018872112012336,B,Y
q_59,item_59_6,0.292951833518835,-1.2015881881405177,0.4531636040605758,0.2331795237948585,1.013445759883764,1.2123681179019035,0.09427929361427935,-1.0363648841320956,A,X
q_42,item_42_9,1.0405079773491042,-0.2499749186380738,-0.002009655026961095,0.330198674165594,-0.005367472393481668,-0.7202677184105369,-1.5270989149828693,0.9591329303254789,A,Y
q_30,item_30_5,-0.20661127969604665,0.6102161695892225,0.15697296096843422,-0.5865312695639355,0.224216404290793,0.714609790636618,-2.049941278577478,1.1590740649558977,A,X
q_8,item_8_0,0.7077519354554754,-0.5624667758942676,0.632407739055521,0.9725544496267299,0.6218099622171964,-1.5702247198904564,-0.7271371758248686,-0.24751863555150475,C,X
q_184,item_184_1,-0.3733726392945485,-0.3506755996388678,-0.4760805037729287,-0.33503980938190414,-0.5038026444713978,-0.36440569972593356,0.29570082562858946,0.2748492384982743,A,Y
q_118,item_118_6,-0.18770160587403686,-1.03873443416267,0.007350674919699149,-1.0828405288683434,-1.9252622125874854,0.727122481485493,0.5790615726946706,0.4670909439935746,C,Y
q_193,item_193_1,-1.2094224538918343,-0.8282057056592972,0.31530962677059116,0.26682617108038714,-0.6792903196276054,-2.227799557336582,1.4776928730321528,-0.28576471603635617,B,X
q_168,item_168_6,0.25159280726173744,-0.48786908807379537,0.03627929263833515,0.4576097419403723,-1.370256589207886,-0.006616244153488004,1.1907286489798454,1.761501893492003,A,Y
q_5,item_5_4,0.04852162794482699,-0.8309501164110378,0.2704568257798388,-0.05023810944913695,-0.23894804686640975,-0.9075636620415979,-0.5767713305683327,0.755391225825756,B,X
q_33,item_33_2,2.0860470495371137,-1.0147594931858521,-0.36146276669398575,0.41644603810145264,-0.05390484900573916,-0.9823035803773146,1.1218578562304709,2.3200407220172594,C,Y
q_54,item_54_7,1.0989833574419647,1.959837254744675,0.4506130494313883,0.08277290378542575,0.03678283317423478,-2.3843067887857456,0.7451508642848174,0.13416641599584353,C,Y
q_58,item_58_7,-0.45776378543130586,-0.9125785262522282,-0.006201691433075678,-0.07669819742867275,0.19684352016862983,-0.45744660220133165,0.11037347993287665,0.12960703897121137,B,X
q_153,item_153_5,-0.009060335189090316,0.9259391555040718,-1.1754867348818947,-0.8823266114366619,0.8105701489953504,1.347433498350666,0.016210471663786113,-0.9695695579375276,A,Y
q_143,item_143_1,1.1017204865890793,0.4870171564202809,1.074848721680636,-0.6985530493827176,-2.4266179602311997,0.6507397040931587,0.3747785308586731,-0.875272098575002,B,X
q_81,item_81_4,-0.45263526521582387,0.17233600620362988,0.8022623074467493,0.3299522560770378,-1.8620894357686317,0.9827269599114216,0.5228813147137356,0.5939487402068069,A,Y
q_0,item_0_8,-1.5741552869440547,0.6379529432248898,-2.044423021819915,1.0694808861969303,-0.93376284091205,0.7842081876539384,-0.6148757594173107,0.3328924404889295,A,X
q_124,item_124_1,-0.035175264305880354,1.8022536628176122,-0.20389842383320533,1.1463489019339046,-1.4982364295039539,-2.3020376530872078,-0.028212160268631443,-1.4005963702561952,C,Y
q_19,item_19_8,-0.8943499126754028,-0.6839595017990969,-0.5356133384254117,0.8566171046256775,0.5150426732761878,0.715658244757891,0.4213798110980826,-0.5938401622466388,A,Y
q_181,item_181_8,-0.034171881534327396,2.1157708095629846,-0.5093450963307086,0.19477400562806724,0.9066483858092831,0.28029129196590696,0.29248418794229586,-0.36240243368808,A,Y
q_90,item_90_4,-1.029299501614386,1.4578591798568084,-1.9493452552108483,-0.5849299185682824,-0.301810107076798,0.25178939075434725,0.10651034054688654,0.3656985242180596,C,X
q_66,item_66_9,0.14330630500000371,-0.51590531313234,-0.9253922576429561,-1.7554378973107099,-0.6951493580768724,0.47314545326778695,-0.7029114380395675,-0.2378070374259397,A,X
q_132,item_132_8,-0.08106186188457366,-2.0657020978301204,-0.14704806469804693,0.26436192795818286,-0.76224777776055,-1.0078551986814441,-1.8512385761517283,-0.5846505953032183,B,X
q_128,item_128_1,0.669825145426235,0.44002159350898895,-0.9876488102822554,-0.9819880766894714,-0.12259122185448969,-1.1383894316893033,1.0912569609811595,-0.24611051385781257,C,X
q_34,item_34_2,1.3791625881974978,-0.08338014443846556,-0.5899092978657563,0.8442832280974177,-0.17494456600131203,-1.0698953290805033,-1.2646864317560584,1.5292965508395333,B,Y
q_72,item_72_5,0.14031510237393288,-0.45703181933162906,-0.4237989569425311,0.5390380265659215,-0.9994441417782041,0.228976139191936,-0.01886489580388436,-0.7280970565022877,A,X
q_55,item_55_3,-0.35368575956700604,-1.2324312391640002,0.9524619705361694,1.689188933651679,1.669922781404639,1.2239487531460047,-0.19762046779596562,-0.3652409774898465,A,X
q_24,item_24_5,0.8260471714415063,-0.43676423723821745,-1.6065771007386793,1.7495839042054206,1.3814540786904865,-1.2922626951056186,0.6897078052451944,-0.5029747705513431,A,X
q_191,item_191_6,0.8069361760649657,-1.6269855541280314,-0.8935614851462581,-0.8735375495838171,0.6616458025147565,-0.23763417506774118,1.1807978519543223,-0.3987943024200156,A,X
q_75,item_75_4,1.2608495199993097,0.6166639764711183,0.08797354712916895,-0.44027463685080354,-0.528998414203127,-1.0757366484416113,-0.43145564455988483,-2.1200872151201744,B,Y
q_164,item_164_3,-0.9063081375046709,0.9091831241939782,0.8900289869564233,0.7962043972851799,0.12558478076483373,-0.7795403767068922,-0.4805577103119896,1.1550716739105562,A,Y
q_116,item_116_9,-0.6136312383802843,0.07261083423621893,-0.6433970622003758,0.33281979894319524,-1.9086877127708235,1.1441584717919149,-1.5782903761504106,-0.26355555201653547,A,X
q_36,item_36_7,0.1779168070098723,1.2653660930315649,1.4866636642531739,-1.4027427232362673,1.006304829651524,-0.061553337935194664,-0.0421897004605349,0.5047123656505609,B,X
q_67,item_67_6,0.4126650231818217,0.2876976070117176,-0.19714738095841283,-1.5060888450601755,1.0705794675782778,-0.08504433903802336,0.07964268989389676,1.6004950658110577,C,X
q_103,item_103_1,-1.682456030936918,-0.303114321516715,0.7562867286022293,-0.421030345862495,-1.4975489611601611,0.7632428489193804,1.4153481469983127,0.02001555011092398,B,X
q_65,item_65_9,0.10353815394917538,1.431152117761741,-0.26003625018044474,-0.8800119816907639,0.2691809202551599,-0.21578712632821961,-1.177761457991358,1.4697842587874956,C,Y
q_66,item_66_8,-0.2682981770580552,0.17454305995310235,-1.5736295710417973,0.08134888334676436,0.4768135950246047,-0.48984194200640596,-0.09547264428609868,-1.111505380701124,A,Y
q_33,item_33_5,1.7963608229269636,0.7060789138151315,-0.24268127681203333,-1.0263692076658921,1.23000057271915,-0.9647054257507148,1.6284685547723217,-0.28438464960650933,C,Y
q_154,item_154_9,0.6339020354464492,0.1447197979977875,-0.5484646272376951,1.6042846481236983,0.11270631173789099,-0.5265474069719648,0.28103530634665985,-0.9464854575990355,B,X
q_41,item_41_8,0.11118314335724447,0.3774647190539862,-0.11373857318463888,0.07186416445833355,-0.35088477362899917,-1.2757961552999642,-0.07139186831065085,0.7245969964424639,C,Y
q_25,item_25_4,0.47363207681145447,-0.9263811299815384,0.5555126463422483,-0.9186865114860944,-0.4173668136050844,-0.2950899142379063,0.975816719344709,0.9184544439424138,B,Y
q_23,item_23_1,0.734218218708196,-0.6166050540454969,-0.37617660278168846,-1.3767297025036298,-0.4642210974332259,0.25386120901458487,1.5689344956774955,-0.35349544620168666,C,X
q_130,item_130_8,0.5309329863493768,-0.7652711290778673,-0.7210725979957165,-1.2012768987579148,-1.7035821602729582,0.5342853792078425,1.1656166491111606,-0.45059972468403203,C,X
q_26,item_26_8,-0.9494243267257642,1.434734979664344,-0.4600762541334986,-0.06638761758997193,-0.33263731835095905,0.4915421208773093,-0.5380372431374223,0.06691572423736862,B,Y
q_171,item_171_6,-1.427374967075064,0.5285450937889634,-1.518523795229399,-0.015510369813372431,-0.42026305469107744,0.22246486234247298,1.165553450492999,1.353650607880588,A,Y
q_27,item_27_4,-1.3116827504667838,0.8676320839061359,0.40410165500900846,-1.0219741103907962,-1.2060002010724695,0.3734932694017224,-0.3977041139069179,1.8199488505496704,C,X
q_189,item_189_2,0.5240573524461284,1.4102658409682585,2.368218375391905,0.027014625768200382,-0.40967327471961473,-0.8206707859554035,-1.4818745268216507,-1.0060367735774602,C,Y
q_178,item_178_9,1.312549194340226,0.34413370482806543,0.6235995270520134,1.5837175456395398,0.32876685144105805,-0.12265510030761952,-0.818524805650065,2.022212562972086,A,Y
q_106,item_106_1,0.815968893311694,0.9958695923806317,2.368481709325381,0.2819980448959579,1.4428550698112839,-0.4048455340297085,0.54071139666567,-0.5022707195718641,B,X
q_69,item_69_6,0.6083432986787269,0.6404125685001011,-1.3439689817701164,-0.9873106754887971,-0.1937473008614538,0.02357624443051119,0.05192987730453137,-1.3593238066824391,B,X
q_121,item_121_8,-0.8072156774844398,-0.05786615921434102,-0.8047518137191378,1.558294956772448,0.7903910765354696,0.5205124966282796,1.2359432022281034,-2.0200564145232254,C,X
q_189,item_189_0,-0.13768018987749828,-0.7828182635715889,-1.0561046492480661,0.09585688029944986,-0.3887340217770128,0.341501739675315,-0.6488224760860235,-0.17559974861931552,B,Y
q_111,item_111_6,1.5573901576496663,-1.0426974091832861,-1.4038933514001541,0.4503188267807239,-0.02801762233399993,1.2070032387525482,-0.35283390585135754,1.2108172591919983,B,X
q_58,item_58_9,0.019701936633131002,-0.39256169332982677,0.21128072444155221,-0.971837189404688,0.840166985089926,0.17545339862850168,0.21162709603335123,-0.893942382678522,B,Y
q_147,item_147_2,1.0286987158898995,-0.9217178364819151,2.418355753572451,-0.031160364801477616,1.2463298110749446,-1.1550084973999026,-2.3981630952508977,-1.4084314903683608,A,X
q_77,item_77_7,0.0654736677672992,-0.23859420433123382,-0.4813348272404937,0.3253888135526386,0.4640992005666031,0.0015261285396291832,-0.425760917802928,0.8647359330501083,A,Y
q_45,item_45_6,0.2782989791278315,-0.3049222123573273,0.6992305807201401,-1.2166592125268512,1.6289382256435756,-1.6078948064290692,-0.24428093977653406,0.4342960759953601,B,Y
q_24,item_24_4,0.7579053961110119,1.459107157301978,-0.8313994672674534,0.6975866003471783,-0.025008706309041482,2.1056770663406312,-0.8343641789960169,1.1714263477638722,C,X
q_9,item_9_9,1.8009404329108156,-0.04015795064434341,-1.4307751021180481,0.12810441491078928,-0.6810516574748808,0.8406435489887241,-0.6526239793023909,-0.4461834332147797,A,Y
q_133,item_133_9,-0.208025222969081,-0.5284719699897366,0.396286310742314,0.07969195998551978,1.0145604493579286,-0.0844623539595969,0.18068705853237874,1.865921240612676,A,Y
q_22,item_22_1,-1.3631740045928105,0.18970616761039566,-0.6619821777966091,0.42588720619303577,0.01914777741575206,-0.6414869090443096,0.487872284871074,1.804348109786743,C,Y
q_189,item_189_8,1.495201274428798,-1.567199936427171,0.913066469436057,1.832360509364944,-0.1693817234585768,-0.39308638379268024,0.07989595296304818,-1.1224091618015102,B,Y
q_42,item_42_0,0.06651827396067966,-0.6320607578870588,-0.3119019831088788,0.5132324268151828,-2.0084837161435005,-0.3172885656638249,0.6878999679959102,1.6407289410055337,B,X
q_105,item_105_2,1.9936354852445843,-0.9577164978894083,-0.3618343094191579,-0.6029343603960319,-1.9947793578899735,0.08272253850441787,-0.025251624298867764,0.1808512144201237,B,Y
q_62,item_62_3,0.2722673844059976,-0.35170715638029,-0.18609097828243942,-0.15242848164633793,1.8643705569154128,-1.4841257771603906,-1.7707269577927929,-1.7040529171977674,C,X
q_187,item_187_2,0.00932133779606678,-0.7453442950497876,-0.04581104431808029,-0.06329525886579862,0.5608080651609907,-2.075784765046595,-1.036667316152543,-0.9548742310505617,A,Y
q_80,item_80_0,1.0969469577703703,1.441529981722884,2.3525850789570026,-1.574329254232913,-1.3708973585001358,0.692672034252731,1.1826800550659773,0.8089526613585721,C,Y
q_107,item_107_5,-0.40464948287015884,-0.02317770478486086,0.14656182558653955,-0.30009669608541784,0.9990850599828964,-1.424108171008566,-0.7119361699347364,0.7752419918640591,A,Y
q_167,item_167_9,0.20048900501679653,-0.7134700492892669,1.6554330809031192,-0.8434854962770777,-0.47007371980795604,-1.013597550510733,-1.1002243796808588,0.030062963183246534,C,X
q_151,item_151_0,-0.11788426453519311,0.12320049324642796,-0.408332724369099,0.7889775194487749,-0.5355686939228255,-0.217742987155521,1.4440376642358839,1.304439038682118,B,X
q_39,item_39_1,-0.9425580057918763,1.6147787907098514,-0.3220281544920584,1.3254321090950785,-1.4068150094975382,0.5859042011646491,-0.736770135947622,-1.4152671919241875,C,X
q_137,item_137_7,0.2777256563345103,0.3877812093623871,1.2125845819735506,-0.409692876293349,1.5556149614627257,-0.7078562474049283,0.07657993120346739,0.6291798578745547,C,Y
q_134,item_134_7,-0.08021525533099136,0.3724806631947506,-0.5092603330287183,1.1613463327083546,0.42684734165334415,0.45463539306174733,0.0988939590945645,1.255961235637823,A,Y
q_64,item_64_9,-2.0276772716708487,-0.8860402469783771,-0.33257937984987496,0.7031401972360493,2.498430483721495,-0.22800572680971787,-1.4069774621039888,0.40226807720129804,B,Y
q_89,item_89_1,-1.0758938287242596,-1.1231950508753776,2.045654547677154,0.53034290167058,0.3044922016801448,-1.0575146702934315,0.6233423006748285,-0.11657134645332866,C,X
q_77,item_77_3,-1.333148008477209,-0.24733596389641815,0.33323053499002175,1.2991498205476675,0.6675480803699957,-0.7140651179821788,1.17841931756372,-0.29951503754747755,C,X
q_184,item_184_8,-0.2665722849289853,-0.4918794548144672,-0.8033419752904754,1.8304684749987743,2.1719932094942913,-0.35370504225558225,0.09171894974836545,-0.18784282006379097,C,X
q_51,item_51_3,0.8438395096417373,0.392634115650968,0.45358552350921844,-1.5822231667464777,0.05022769916568044,0.4795075480016086,0.7289411945704503,-0.6923507742337942,B,X
q_56,item_56_9,-0.33663708286205446,-0.9786807314093529,-0.3620960503048197,-0.8678347339294199,0.5068030937595058,1.6159940625632276,0.8260287917067819,2.7625252407895857,A,Y
q_180,item_180_0,1.7963597590524443,1.5485164462992058,0.8355176584902099,2.4645527202219695,-0.26630193928999185,-0.3622764090877158,0.011265413595362794,1.4290406046145134,C,Y
q_75,item_75_9,-0.7375559646469723,-0.2574086071849611,-0.05433647974870458,-0.610867778207135,0.5058731822029174,0.12470690303046499,-0.3700632845051798,0.6437753809379322,C,Y
q_28,item_28_1,1.5005713689626685,-0.07609676861195927,-1.217396118989266,-0.7055540917782499,1.008001947245045,0.11643824066339366,-0.1010387768819228,0.31304970991314623,B,X
